183	136	0
184	131	0
185	142	0
186	136	0
187	136	0
188	138	0
189	135	0
190	135	0
191	121	0
192	124	0
193	130	0
194	141	0
195	128	0
196	128	0
197	133	0
198	133	0
199	127	0
200	130	0
201	149	26.946516
202	135	21.360988
203	139	22.956853
204	126	17.770292
205	135	21.360988
206	138	22.557888
207	135	21.360988
208	126	17.770292
209	138	22.557888
210	125	17.371324
211	123	16.573392
212	143	24.552719
213	128	18.568223
214	133	20.563055
215	146	25.749618
216	114	12.982696
217	149	26.946516
218	137	22.15892
219	137	22.15892
220	122	16.174427
221	135	0
222	129	0
223	138	0
224	138	0
225	144	0
226	137	0
227	136	0
228	128	0
229	123	0
230	135	0
231	139	0
232	132	0
233	133	0
234	127	0
235	126	0
236	123	0
237	135	0
238	123	0
239	134	0
240	128	0
241	130	31.794536
242	137	35.725639
243	157	46.957363
244	142	38.533569
245	133	33.479293
246	129	31.23295
247	111	21.124399
248	128	30.671363
249	140	37.410396
250	134	34.040882
251	132	32.917709
252	135	34.602466
253	125	28.986606
254	157	46.957363
255	129	31.23295
256	123	27.863433
257	121	26.740261
258	139	36.848812
259	128	30.671363
260	141	37.971984
261	126	17.23945
262	132	19.586593
263	150	26.628023
264	130	18.804212
265	134	20.368974
266	129	18.413021
267	138	21.933736
268	142	23.498498
269	128	18.021831
270	125	16.848259
271	138	21.933736
272	145	24.672069
273	141	23.107307
274	156	28.975166
275	150	26.628023
276	144	24.280879
277	153	27.801593
278	146	25.063261
279	135	20.760164
280	145	24.672069
281	125	10.584112
282	144	15.934687
283	135	13.400204
284	142	15.371469
285	149	17.342733
286	139	14.52664
287	123	10.020893
288	140	14.80825
289	141	15.089859
290	130	11.992157
291	133	12.836985
292	126	10.865721
293	130	11.992157
294	127	11.14733
295	151	17.90595
296	134	13.118595
297	131	12.273767
298	127	11.14733
299	120	9.176065
300	133	12.836985
301	123	42.9127
302	130	47.912242
303	144	57.911331
304	146	59.339771
305	179	82.909042
306	145	58.625549
307	159	68.624633
308	139	54.340229
309	145	58.625549
310	140	55.054447
311	123	42.9127
312	145	58.625549
313	139	54.340229
314	118	39.341598
315	137	52.911785
316	141	55.768669
317	130	47.912242
318	132	49.340682
319	131	48.626464
320	130	47.912242
321	132	4.345521
322	136	4.927302
323	146	6.381755
324	143	5.945419
325	129	3.909185
326	137	5.072747
327	141	5.654529
328	118	2.309287
329	126	3.472849
330	132	4.345521
331	141	5.654529
332	136	4.927302
333	135	4.781857
334	141	5.654529
335	138	5.218193
336	134	4.636411
337	129	3.909185
338	142	5.799973
339	134	4.636411
340	116	2.018396
341	142	24.527448
342	146	26.150457
343	135	21.687183
344	129	19.25267
345	135	21.687183
346	147	26.556211
347	135	21.687183
348	128	18.846918
349	143	24.9332
350	126	18.035413
351	118	14.789396
352	119	15.195148
353	132	20.469926
354	135	21.687183
355	134	21.281431
356	134	21.281431
357	145	25.744705
358	125	17.629661
359	154	29.396476
360	130	19.658422
361	128	4.627015
362	141	6.301
363	128	4.627015
364	141	6.301
365	121	3.725638
366	137	5.785927
367	139	6.043464
368	121	3.725638
369	131	5.013319
370	136	5.657159
371	137	5.785927
372	126	4.369478
373	125	4.24071
374	120	3.59687
375	128	4.627015
376	129	4.755783
377	143	6.558536
378	117	3.210566
379	134	5.399623
380	136	5.657159
381	131	19.014505
382	144	24.243104
383	141	23.036504
384	131	19.014505
385	130	18.612304
386	152	27.460702
387	141	23.036504
388	131	19.014505
389	133	19.818904
390	122	15.394706
391	117	13.383707
392	130	18.612304
393	114	12.177107
394	129	18.210105
395	131	19.014505
396	131	19.014505
397	135	20.623304
398	147	25.449703
399	140	22.634304
400	138	21.829904
401	133	5.16631
402	135	5.440386
403	125	4.070003
404	122	3.658888
405	123	3.795926
406	137	5.714463
407	129	4.618156
408	126	4.207041
409	136	5.577425
410	113	2.425543
411	135	5.440386
412	131	4.892233
413	129	4.618156
414	133	5.16631
415	144	6.673732
416	131	4.892233
417	121	3.52185
418	120	3.384811
419	143	6.536693
420	126	4.207041
421	122	12.357607
422	132	16.03869
423	130	15.302474
424	135	17.143014
425	131	15.670582
426	145	20.824098
427	135	17.143014
428	130	15.302474
429	134	16.774908
430	134	16.774908
431	131	15.670582
432	136	17.511123
433	137	17.879232
434	120	11.62139
435	132	16.03869
436	151	23.032749
437	156	24.873291
438	136	17.511123
439	138	18.247341
440	152	23.400857
441	154	70.769599
442	170	82.343528
443	124	49.068466
444	157	72.939712
445	144	63.535884
446	155	71.492965
447	144	63.535884
448	124	49.068466
449	130	53.408691
450	124	49.068466
451	135	57.025547
452	130	53.408691
453	143	62.812515
454	137	58.47229
455	135	57.025547
456	127	51.238578
457	116	43.281497
458	137	58.47229
459	128	51.961952
460	125	49.791839
461	138	26.023229
462	128	21.731643
463	134	24.306594
464	136	25.164911
465	143	28.169021
466	146	29.456497
467	148	30.314815
468	131	23.019119
469	139	26.452386
470	134	24.306594
471	112	14.865107
472	124	20.015008
473	123	19.585849
474	126	20.873325
475	138	26.023229
476	115	16.152582
477	125	20.444168
478	125	20.444168
479	124	20.015008
480	129	22.160802
481	130	0
482	118	0
483	124	0
484	138	0
485	125	0
486	126	0
487	127	0
488	117	0
489	134	0
490	130	0
491	138	0
492	138	0
493	120	0
494	124	0
495	125	0
496	126	0
497	134	0
498	124	0
499	132	0
500	139	0
501	121	26.04733
502	146	38.930229
503	133	32.231121
504	136	33.777069
505	109	19.863538
506	135	33.261753
507	141	36.353649
508	112	21.409486
509	129	30.169858
510	143	37.384281
511	126	28.62391
512	128	29.654542
513	141	36.353649
514	123	27.077962
515	141	36.353649
516	135	33.261753
517	116	23.47075
518	128	29.654542
519	122	26.562646
520	131	31.20049
521	129	17.972101
522	123	15.706813
523	133	19.482294
524	142	22.880226
525	149	25.523063
526	143	23.257774
527	131	18.727197
528	128	17.594553
529	135	20.23739
530	146	24.390419
531	125	16.461908
532	123	15.706813
533	117	13.441524
534	118	13.819072
535	132	19.104745
536	146	24.390419
537	137	20.992485
538	135	20.23739
539	137	20.992485
540	134	19.859842
541	129	24.261289
542	124	22.01126
543	122	21.111249
544	116	18.411216
545	120	20.211238
546	138	28.31134
547	127	23.361278
548	140	29.211351
549	146	31.911384
550	125	22.461267
551	150	33.711406
552	137	27.861333
553	124	22.01126
554	135	26.961322
555	116	18.411216
556	131	25.1613
557	128	23.811285
558	131	25.1613
559	114	17.511205
560	133	26.061311
561	130	2.318361
562	115	0.673059
563	126	1.879614
564	125	1.769927
565	127	1.989301
566	131	2.428048
567	130	2.318361
568	141	3.524916
569	131	2.428048
570	154	4.950844
571	131	2.428048
572	133	2.647422
573	140	3.415229
574	134	2.757108
575	139	3.305542
576	129	2.208674
577	129	2.208674
578	130	2.318361
579	132	2.537735
580	129	2.208674
581	169	163.675476
582	484	478.582366
583	1448	1442.297485
584	828	822.480712
585	859	853.471557
586	1273	1267.349121
587	986	980.434021
588	380	374.613128
589	303	297.635864
590	1109	1103.397583
591	487	481.581481
592	301	295.636474
593	263	257.647705
594	208	202.663955
595	196	190.667495
596	169	163.675476
597	160	154.678146
598	141	135.683761
599	149	143.681396
600	140	134.684051
601	153	41.598442
602	172	52.246795
603	150	39.917125
604	165	48.323719
605	149	39.356685
606	145	37.114925
607	159	44.961082
608	140	34.312728
609	150	39.917125
610	139	33.752288
611	141	34.873168
612	144	36.554489
613	135	31.51053
614	135	31.51053
615	144	36.554489
616	172	52.246795
617	138	33.191848
618	145	37.114925
619	147	38.235805
620	147	38.235805
621	128	0
622	127	0
623	145	0
624	144	0
625	137	0
626	131	0
627	133	0
628	129	0
629	133	0
630	123	0
631	116	0
632	127	0
633	139	0
634	133	0
635	128	0
636	133	0
637	134	0
638	124	0
639	131	0
640	132	0
641	135	0
642	122	0
643	144	0
644	131	0
645	131	0
646	141	0
647	140	0
648	145	0
649	140	0
650	139	0
651	140	0
652	132	0
653	126	0
654	133	0
655	133	0
656	142	0
657	133	0
658	136	0
659	131	0
660	135	0
661	137	17.918869
662	115	10.866552
663	134	16.957189
664	118	11.828231
665	130	15.67495
666	141	19.201108
667	130	15.67495
668	140	18.880548
669	119	12.148792
670	130	15.67495
671	121	12.789912
672	133	16.636629
673	131	15.995511
674	125	14.072151
675	127	14.713271
676	139	18.559989
677	121	12.789912
678	144	20.162788
679	115	10.866552
680	132	16.31607
681	142	0
682	125	0
683	126	0
684	119	0
685	134	0
686	127	0
687	127	0
688	132	0
689	125	0
690	127	0
691	147	0
692	130	0
693	135	0
694	131	0
695	134	0
696	132	0
697	121	0
698	141	0
699	126	0
700	124	0
701	139	15.43414
702	125	10.990779
703	128	11.942928
704	129	12.260311
705	123	10.356014
706	133	13.529843
707	139	15.43414
708	135	14.164608
709	126	11.308162
710	140	15.751523
711	147	17.973201
712	131	12.895077
713	126	11.308162
714	133	13.529843
715	108	5.59527
716	130	12.577694
717	136	14.481991
718	127	11.625545
719	145	17.338436
720	139	15.43414
721	145	9.843277
722	132	7.26203
723	132	7.26203
724	138	8.453375
725	120	4.879341
726	142	9.247605
727	128	6.4678
728	134	7.659145
729	144	9.64472
730	140	8.85049
731	147	10.240392
732	135	7.857702
733	131	7.063473
734	140	8.85049
735	134	7.659145
736	126	6.070685
737	124	5.673571
738	139	8.651932
739	132	7.26203
740	152	11.23318
741	140	5.633711
742	134	4.778626
743	135	4.92114
744	127	3.781028
745	137	5.206169
746	117	2.355886
747	136	5.063654
748	136	5.063654
749	131	4.351084
750	127	3.781028
751	135	4.92114
752	126	3.638513
753	141	5.776225
754	142	5.918739
755	144	6.203767
756	135	4.92114
757	147	6.63131
758	131	4.351084
759	145	6.346282
760	148	6.773824
761	130	0
762	130	0
763	134	0
764	127	0
765	127	0
766	121	0
767	125	0
768	141	0
769	133	0
770	145	0
771	116	0
772	126	0
773	134	0
774	131	0
775	139	0
776	135	0
777	128	0
778	133	0
779	131	0
780	137	0
781	144	103.196426
782	144	103.196426
783	133	92.990234
784	127	87.423225
785	143	102.268592
786	122	82.78405
787	166	123.608802
788	174	131.031478
789	203	157.938705
790	210	164.433563
791	170	127.320144
792	175	131.95932
793	178	134.742828
794	129	89.278892
795	151	109.691268
796	146	105.052093
797	159	117.113952
798	213	167.217056
799	160	118.041793
800	137	96.701576
801	136	23.798624
802	135	23.33864
803	137	24.258609
804	143	27.018518
805	139	25.178579
806	123	17.81882
807	139	25.178579
808	137	24.258609
809	118	15.518897
810	146	28.398473
811	138	24.718593
812	137	24.258609
813	155	32.538337
814	150	30.238412
815	145	27.938488
816	158	33.918293
817	134	22.878654
818	148	29.318443
819	149	29.778429
820	151	30.698398
821	124	13.745432
822	146	23.088659
823	142	21.38989
824	143	21.814582
825	150	24.787429
826	141	20.965198
827	143	21.814582
828	130	16.293584
829	147	23.513353
830	153	26.061506
831	147	23.513353
832	157	27.760274
833	151	25.212121
834	155	26.91089
835	145	22.663967
836	140	20.540506
837	145	22.663967
838	122	12.896047
839	151	25.212121
840	154	26.486198
841	158	52.050228
842	130	35.685146
843	133	37.438549
844	141	42.114284
845	136	39.191947
846	112	25.164733
847	144	43.867687
848	148	46.205558
849	118	28.671537
850	130	35.685146
851	135	38.607482
852	130	35.685146
853	126	33.347274
854	120	29.840473
855	126	33.347274
856	147	45.621089
857	148	46.205558
858	133	37.438549
859	135	38.607482
860	133	37.438549
861	146	36.717548
862	139	33.311347
863	135	31.364946
864	126	26.985544
865	141	34.284549
866	119	23.579343
867	127	27.472145
868	128	27.958745
869	136	31.851547
870	141	34.284549
871	123	25.525743
872	115	21.632942
873	131	29.418546
874	147	37.204151
875	128	27.958745
876	123	25.525743
877	128	27.958745
878	145	36.230949
879	146	36.717548
880	118	23.092742
881	119	10.937438
882	126	13.157813
883	146	19.501739
884	143	18.550149
885	140	17.598562
886	149	20.453329
887	144	18.867347
888	130	14.426598
889	124	12.52342
890	136	16.329776
891	135	16.012578
892	124	12.52342
893	142	18.232954
894	125	12.840617
895	144	18.867347
896	139	17.281364
897	142	18.232954
898	136	16.329776
899	141	17.915758
900	128	13.792205
901	113	0
902	141	0
903	135	0
904	118	0
905	137	0
906	126	0
907	122	0
908	130	0
909	133	0
910	129	0
911	135	0
912	134	0
913	138	0
914	128	0
915	125	0
916	131	0
917	126	0
918	138	0
919	133	0
920	135	0
921	130	0
922	128	0
923	129	0
924	136	0
925	127	0
926	140	0
927	119	0
928	123	0
929	133	0
930	133	0
931	136	0
932	136	0
933	125	0
934	132	0
935	128	0
936	148	0
937	142	0
938	142	0
939	134	0
940	129	0
941	126	25.647398
942	123	24.19017
943	145	34.876499
944	130	27.590366
945	143	33.905014
946	154	39.24818
947	126	25.647398
948	131	28.076108
949	121	23.218685
950	139	31.962047
951	118	21.761459
952	126	25.647398
953	115	20.304231
954	125	25.161655
955	138	31.476305
956	135	30.019077
957	140	32.447788
958	138	31.476305
959	138	31.476305
960	142	33.419273
961	130	0
962	139	0
963	129	0
964	132	0
965	138	0
966	129	0
967	125	0
968	123	0
969	119	0
970	133	0
971	136	0
972	127	0
973	126	0
974	133	0
975	134	0
976	147	0
977	135	0
978	142	0
979	124	0
980	139	0
981	139	0
982	134	0
983	131	0
984	127	0
985	117	0
986	131	0
987	136	0
988	134	0
989	131	0
990	121	0
991	132	0
992	125	0
993	129	0
994	137	0
995	137	0
996	138	0
997	132	0
998	144	0
999	134	0
1000	133	0
1001	134	1.1018
1002	129	0.923401
1003	129	0.923401
1004	129	0.923401
1005	126	0.816361
1006	151	1.708359
1007	134	1.1018
1008	128	0.887721
1009	129	0.923401
1010	127	0.852041
1011	137	1.20884
1012	138	1.24452
1013	138	1.24452
1014	141	1.35156
1015	148	1.60132
1016	125	0.780681
1017	133	1.06612
1018	140	1.31588
1019	126	0.816361
1020	128	0.887721
1021	126	8.429937
1022	126	8.429937
1023	148	14.590633
1024	161	18.231042
1025	141	12.630411
1026	132	10.110127
1027	137	11.510285
1028	135	10.950222
1029	147	14.310601
1030	134	10.670189
1031	129	9.270031
1032	127	8.709968
1033	138	11.790316
1034	147	14.310601
1035	141	12.630411
1036	138	11.790316
1037	138	11.790316
1038	135	10.950222
1039	135	10.950222
1040	134	10.670189
1041	154	108.944595
1042	141	97.055915
1043	129	86.081748
1044	141	97.055915
1045	157	111.688133
1046	187	139.123535
1047	189	140.952575
1048	204	154.670272
1049	195	146.439651
1050	179	131.807434
1051	205	155.584793
1052	194	145.525131
1053	139	95.226882
1054	177	129.978408
1055	160	114.431678
1056	139	95.226882
1057	155	109.859108
1058	156	110.77362
1059	135	91.568832
1060	146	101.628479
1061	129	0
1062	136	0
1063	139	0
1064	145	0
1065	121	0
1066	133	0
1067	145	0
1068	131	0
1069	145	0
1070	134	0
1071	144	0
1072	130	0
1073	133	0
1074	136	0
1075	125	0
1076	138	0
1077	136	0
1078	128	0
1079	131	0
1080	131	0
1081	133	12.368296
1082	153	18.510202
1083	137	13.596677
1084	144	15.746345
1085	134	12.675392
1086	141	14.825058
1087	123	9.297344
1088	138	13.903773
1089	130	11.447011
1090	126	10.218629
1091	145	16.05344
1092	133	12.368296
1093	137	13.596677
1094	131	11.754106
1095	145	16.05344
1096	142	15.132154
1097	131	11.754106
1098	159	20.352773
1099	140	14.517964
1100	134	12.675392
1101	119	0
1102	129	0
1103	134	0
1104	128	0
1105	129	0
1106	135	0
1107	121	0
1108	137	0
1109	131	0
1110	138	0
1111	141	0
1112	133	0
1113	130	0
1114	132	0
1115	128	0
1116	129	0
1117	135	0
1118	127	0
1119	125	0
1120	135	0
1121	119	0
1122	137	0
1123	126	0
1124	134	0
1125	122	0
1126	127	0
1127	128	0
1128	120	0
1129	128	0
1130	135	0
1131	138	0
1132	133	0
1133	135	0
1134	133	0
1135	135	0
1136	145	0
1137	132	0
1138	124	0
1139	144	0
1140	126	0
1141	128	0
1142	126	0
1143	130	0
1144	126	0
1145	128	0
1146	123	0
1147	137	0
1148	123	0
1149	121	0
1150	120	0
1151	136	0
1152	134	0
1153	138	0
1154	135	0
1155	133	0
1156	129	0
1157	126	0
1158	126	0
1159	125	0
1160	119	0
1161	114	6.024175
1162	131	11.090585
1163	127	9.898489
1164	132	11.388609
1165	135	12.282681
1166	145	15.262923
1167	141	14.070826
1168	154	17.945138
1169	133	11.686634
1170	132	11.388609
1171	122	8.408368
1172	121	8.110343
1173	136	12.580705
1174	133	11.686634
1175	140	13.772802
1176	132	11.388609
1177	136	12.580705
1178	128	10.196513
1179	131	11.090585
1180	130	10.792561
1181	135	27.260913
1182	136	27.716844
1183	121	20.877889
1184	127	23.613472
1185	127	23.613472
1186	137	28.172775
1187	138	28.628706
1188	151	34.555801
1189	147	32.732078
1190	135	27.260913
1191	139	29.084636
1192	127	23.613472
1193	124	22.245679
1194	119	19.966028
1195	132	25.893123
1196	129	24.525331
1197	122	21.333818
1198	123	21.789749
1199	119	19.966028
1200	112	16.774515
1201	131	0
1202	127	0
1203	120	0
1204	127	0
1205	118	0
1206	132	0
1207	130	0
1208	124	0
1209	124	0
1210	126	0
1211	130	0
1212	129	0
1213	117	0
1214	126	0
1215	114	0
1216	113	0
1217	142	0
1218	121	0
1219	121	0
1220	135	0
1221	127	17.102558
1222	131	18.599037
1223	128	17.476676
1224	147	24.584953
1225	144	23.462595
1226	150	25.707313
1227	139	21.591995
1228	131	18.599037
1229	122	15.231959
1230	140	21.966115
1231	129	17.850797
1232	120	14.483719
1233	115	12.613121
1234	134	19.721397
1235	131	18.599037
1236	136	20.469636
1237	137	20.843755
1238	125	16.354318
1239	124	15.980199
1240	125	16.354318
1241	120	4.43972
1242	130	6.044823
1243	114	3.476657
1244	118	4.118699
1245	117	3.958189
1246	129	5.884313
1247	134	6.686865
1248	137	7.168396
1249	131	6.205334
1250	143	8.131459
1251	132	6.365844
1252	134	6.686865
1253	130	6.044823
1254	123	4.921251
1255	134	6.686865
1256	134	6.686865
1257	130	6.044823
1258	136	7.007885
1259	133	6.526354
1260	117	3.958189
1261	125	1.719249
1262	127	1.844747
1263	131	2.095743
1264	137	2.472237
1265	118	1.280007
1266	133	2.221241
1267	140	2.660484
1268	126	1.781999
1269	124	1.656501
1270	130	2.032994
1271	123	1.593752
1272	135	2.346739
1273	121	1.468254
1274	119	1.342756
1275	140	2.660484
1276	112	0.903513
1277	134	2.28399
1278	130	2.032994
1279	133	2.221241
1280	131	2.095743
1281	126	0.064417
1282	147	0.131402
1283	126	0.064417
1284	128	0.070796
1285	116	0.032519
1286	131	0.080366
1287	136	0.096315
1288	136	0.096315
1289	136	0.096315
1290	139	0.105884
1291	134	0.089935
1292	131	0.080366
1293	127	0.067606
1294	136	0.096315
1295	143	0.118643
1296	140	0.109074
1297	123	0.054847
1298	129	0.073986
1299	132	0.083555
1300	128	0.070796
1301	118	36.366737
1302	136	47.725158
1303	113	33.21162
1304	133	45.832088
1305	135	47.094135
1306	140	50.249252
1307	121	38.259807
1308	133	45.832088
1309	117	35.735713
1310	131	44.570041
1311	127	42.045948
1312	114	33.842643
1313	122	38.890831
1314	112	32.580596
1315	115	34.473667
1316	137	48.356182
1317	132	45.201065
1318	155	59.714607
1319	147	54.66642
1320	136	47.725158
1321	130	0
1322	125	0
1323	118	0
1324	124	0
1325	133	0
1326	132	0
1327	130	0
1328	126	0
1329	137	0
1330	137	0
1331	121	0
1332	132	0
1333	130	0
1334	137	0
1335	138	0
1336	137	0
1337	125	0
1338	128	0
1339	135	0
1340	128	0
1341	130	34.050724
1342	133	35.784339
1343	153	47.341781
1344	140	39.829444
1345	135	36.940082
1346	137	38.095829
1347	128	32.894981
1348	141	40.407314
1349	121	28.849874
1350	145	42.718803
1351	138	38.673698
1352	135	36.940082
1353	146	43.296676
1354	147	43.874549
1355	130	34.050724
1356	144	42.140933
1357	124	30.583492
1358	120	28.272003
1359	150	45.608165
1360	164	53.698371
1361	144	34.052886
1362	131	27.702672
1363	134	29.168106
1364	142	33.075927
1365	141	32.587451
1366	133	28.679628
1367	135	29.656583
1368	141	32.587451
1369	121	22.817892
1370	134	29.168106
1371	118	21.352458
1372	128	26.237237
1373	124	24.283327
1374	126	25.260282
1375	134	29.168106
1376	117	20.863981
1377	132	28.19115
1378	118	21.352458
1379	122	23.306369
1380	156	39.914619
1381	139	0
1382	121	0
1383	133	0
1384	120	0
1385	129	0
1386	128	0
1387	129	0
1388	127	0
1389	130	0
1390	134	0
1391	127	0
1392	123	0
1393	134	0
1394	142	0
1395	132	0
1396	132	0
1397	122	0
1398	129	0
1399	133	0
1400	120	0
1401	118	102.973709
1402	130	114.83702
1403	127	111.871192
1404	133	117.802848
1405	142	126.700332
1406	132	116.814239
1407	114	99.019271
1408	133	117.802848
1409	169	153.392776
1410	239	222.595413
1411	287	270.048645
1412	201	185.028274
1413	151	135.597808
1414	386	367.920959
1415	162	146.472518
1416	136	120.768676
1417	130	114.83702
1418	127	111.871192
1419	136	120.768676
1420	125	109.893974
1421	1912	1908.644409
1422	251	248.19934
1423	194	191.218383
1424	152	149.232421
1425	150	147.233093
1426	134	131.238433
1427	135	132.238098
1428	145	142.234756
1429	142	139.235763
1430	121	118.242782
1431	133	130.238769
1432	138	135.237106
1433	124	121.241775
1434	141	138.236099
1435	113	110.245452
1436	122	119.242446
1437	123	120.242111
1438	130	127.239768
1439	135	132.238098
1440	124	121.241775
1441	125	8.683541
1442	134	11.036569
1443	130	9.990778
1444	133	10.775121
1445	114	5.807618
1446	142	13.128149
1447	136	11.559464
1448	132	10.513674
1449	124	8.422094
1450	135	11.298016
1451	148	14.696835
1452	142	13.128149
1453	128	9.467884
1454	136	11.559464
1455	137	11.820912
1456	134	11.036569
1457	124	8.422094
1458	136	11.559464
1459	147	14.435387
1460	123	8.160646
1461	123	1.460136
1462	133	2.222689
1463	136	2.451455
1464	128	1.841413
1465	131	2.070178
1466	134	2.298944
1467	129	1.917668
1468	154	3.824051
1469	138	2.603966
1470	132	2.146434
1471	138	2.603966
1472	145	3.137753
1473	141	2.832732
1474	125	1.612647
1475	143	2.985242
1476	133	2.222689
1477	144	3.061498
1478	132	2.146434
1479	128	1.841413
1480	136	2.451455
1481	143	0
1482	132	0
1483	141	0
1484	130	0
1485	129	0
1486	133	0
1487	123	0
1488	148	0
1489	140	0
1490	125	0
1491	126	0
1492	130	0
1493	124	0
1494	143	0
1495	132	0
1496	133	0
1497	134	0
1498	124	0
1499	133	0
1500	136	0
1501	126	1.416079
1502	135	1.919101
1503	133	1.807319
1504	124	1.304297
1505	146	2.533906
1506	136	1.974993
1507	136	1.974993
1508	138	2.086776
1509	131	1.695536
1510	149	2.70158
1511	123	1.248405
1512	139	2.142667
1513	140	2.198558
1514	126	1.416079
1515	127	1.471971
1516	132	1.751427
1517	124	1.304297
1518	134	1.86321
1519	134	1.86321
1520	123	1.248405
1521	134	0.388299
1522	131	0.329476
1523	131	0.329476
1524	130	0.309868
1525	131	0.329476
1526	154	0.780456
1527	123	0.172613
1528	129	0.29026
1529	135	0.407907
1530	122	0.153005
1531	132	0.349084
1532	134	0.388299
1533	132	0.349084
1534	129	0.29026
1535	126	0.231437
1536	125	0.211829
1537	128	0.270652
1538	132	0.349084
1539	146	0.623593
1540	136	0.427515
1541	121	0
1542	139	0
1543	136	0
1544	139	0
1545	138	0
1546	137	0
1547	144	0
1548	135	0
1549	130	0
1550	130	0
1551	132	0
1552	128	0
1553	127	0
1554	133	0
1555	138	0
1556	143	0
1557	135	0
1558	130	0
1559	124	0
1560	122	0
1561	124	15.886071
1562	131	18.760049
1563	137	21.223459
1564	138	21.634029
1565	141	22.865734
1566	140	22.455165
1567	161	31.077102
1568	137	21.223459
1569	130	18.349481
1570	127	17.117774
1571	128	17.528343
1572	145	24.508007
1573	131	18.760049
1574	124	15.886071
1575	131	18.760049
1576	119	13.833228
1577	136	20.812891
1578	133	19.581186
1579	123	15.475502
1580	141	22.865734
1581	138	0
1582	135	0
1583	136	0
1584	134	0
1585	141	0
1586	134	0
1587	140	0
1588	144	0
1589	125	0
1590	117	0
1591	134	0
1592	131	0
1593	120	0
1594	134	0
1595	138	0
1596	138	0
1597	141	0
1598	125	0
1599	132	0
1600	136	0
1601	117	0
1602	145	0
1603	130	0
1604	137	0
1605	132	0
1606	127	0
1607	137	0
1608	135	0
1609	137	0
1610	133	0
1611	128	0
1612	125	0
1613	136	0
1614	136	0
1615	125	0
1616	135	0
1617	127	0
1618	134	0
1619	130	0
1620	127	0
1621	142	0.474547
1622	120	0.219045
1623	139	0.439706
1624	136	0.404864
1625	135	0.393251
1626	130	0.335182
1627	121	0.230658
1628	130	0.335182
1629	123	0.253886
1630	131	0.346796
1631	133	0.370023
1632	141	0.462933
1633	125	0.277113
1634	136	0.404864
1635	145	0.509388
1636	123	0.253886
1637	141	0.462933
