73	147	40.671581	6.608122	
74	147	40.671581	6.608122	
75	145	39.439334	6.400616	
76	169	54.226284	8.890697	
77	169	54.226284	8.890697	
78	155	45.600563	7.438149	
79	150	42.519947	6.919382	
80	149	41.903827	6.815629	
81	149	20.255661	2.301277	
82	160	24.194192	2.76406	
83	143	18.10737	2.04885	
84	142	17.749321	2.006778	
85	160	24.194192	2.76406	
86	139	16.675176	1.880565	
87	148	19.897611	2.259206	
88	163	25.268339	2.890274	
89	136	15.601032	1.754351	
90	144	18.465417	2.090921	
91	148	19.897611	2.259206	
92	148	19.897611	2.259206	
93	149	20.255661	2.301277	
94	167	26.700532	3.058559	
95	143	18.10737	2.04885	
96	167	26.700532	3.058559	
97	147	19.539564	2.217134	
98	145	18.823467	2.132992	
99	157	23.120048	2.637847	
100	150	20.613708	2.343348	
101	162	32.391277	5.61136	
102	160	31.465072	5.44621	
103	165	33.780582	5.859084	
104	166	34.243682	5.941659	
105	162	32.391277	5.61136	
106	152	27.760259	4.785613	
107	154	28.686462	4.950762	
108	158	30.538869	5.281061	
109	131	18.035123	3.051545	
110	155	29.149564	5.033337	
111	160	31.465072	5.44621	
112	143	23.592344	4.042441	
113	145	24.518547	4.20759	
114	170	36.096088	6.271957	
115	150	26.834056	4.620464	
116	142	23.129241	3.959866	
117	169	35.632988	6.189383	
118	151	27.297157	4.703038	
119	159	31.00197	5.363636	
120	159	31.00197	5.363636	
121	159	98.758918	28.593164	
122	159	98.758918	28.593164	
123	152	92.58142	26.746324	
124	159	98.758918	28.593164	
125	171	109.348899	31.759172	
126	183	119.93888	34.925178	
127	170	108.4664	31.495338	
128	194	129.646362	37.827354	
129	203	137.588851	40.201858	
130	226	157.886322	46.270038	
131	170	108.4664	31.495338	
132	163	102.288909	29.648498	
133	157	96.993919	28.065496	
134	142	83.756439	24.107984	
135	156	96.111419	27.80166	
136	160	99.64141	28.856996	
137	150	90.816429	26.218656	
138	137	79.34394	22.788812	
139	153	93.46392	27.010158	
140	169	107.5839	31.231502	
141	157	12.659495	2.099183	
142	152	11.471051	1.895965	
143	160	13.372561	2.221114	
144	161	13.610249	2.261757	
145	168	15.27407	2.546263	
146	170	15.749447	2.62755	
147	159	13.134872	2.18047	
148	155	12.184117	2.017896	
149	147	10.282608	1.692747	
150	167	15.036381	2.505619	
151	157	12.659495	2.099183	
152	158	12.897183	2.139827	
153	148	10.520296	1.73339	
154	143	9.331852	1.530173	
155	162	13.847938	2.302401	
156	143	9.331852	1.530173	
157	147	10.282608	1.692747	
158	153	11.70874	1.936609	
159	143	9.331852	1.530173	
160	152	11.471051	1.895965	
161	142	45.900253	5.224064	
162	149	50.49459	5.766632	
163	128	36.711578	4.138929	
164	142	45.900253	5.224064	
165	158	56.401592	6.464218	
166	152	52.463588	5.99916	
167	148	49.838256	5.689122	
168	178	69.528266	8.01441	
169	153	53.119922	6.07667	
170	147	49.181922	5.611612	
171	140	44.587585	5.069045	
172	155	54.43259	6.231689	
173	166	61.652263	7.084295	
174	144	47.212921	5.379084	
175	147	49.181922	5.611612	
176	143	46.556587	5.301574	
177	153	53.119922	6.07667	
178	157	55.745258	6.386708	
179	127	36.055244	4.06142	
180	169	63.621265	7.316823	
181	130	5.124991	0.58843	
182	153	10.617857	1.261933	
183	149	9.662576	1.144802	
184	151	10.140217	1.203368	
185	150	9.901397	1.174085	
186	146	8.946116	1.056954	
187	159	12.050779	1.43763	
188	145	8.707296	1.027671	
189	151	10.140217	1.203368	
190	150	9.901397	1.174085	
191	154	10.856678	1.291216	
192	154	10.856678	1.291216	
193	165	13.4837	1.613326	
194	142	7.990834	0.939823	
195	146	8.946116	1.056954	
196	152	10.379037	1.232651	
197	162	12.76724	1.525478	
198	139	7.274374	0.851975	
199	154	10.856678	1.291216	
200	163	13.00606	1.554761	
201	149	0	-0.000193	
202	148	0	-0.000193	
203	140	0	-0.000193	
204	157	0	-0.000193	
205	154	0	-0.000193	
206	138	0	-0.000193	
207	148	0	-0.000193	
208	147	0	-0.000193	
209	161	0	-0.000193	
210	153	0	-0.000193	
211	148	0	-0.000193	
212	155	0	-0.000193	
213	151	0	-0.000193	
214	148	0	-0.000193	
215	147	0	-0.000193	
216	157	0	-0.000193	
217	166	0	-0.000193	
218	154	0	-0.000193	
219	143	0	-0.000193	
220	148	0	-0.000193	
221	149	27.576175	2.135789	
222	141	24.222476	1.86742	
223	163	33.445148	2.605433	
224	135	21.707201	1.666144	
225	143	25.060901	1.934512	
226	135	21.707201	1.666144	
227	145	25.899326	2.001605	
228	158	31.349088	2.437703	
229	136	22.126413	1.69969	
230	157	30.929876	2.404157	
231	141	24.222476	1.86742	
232	146	26.318538	2.035151	
233	137	22.545625	1.733236	
234	164	33.86436	2.638979	
235	143	25.060901	1.934512	
236	156	30.510662	2.370611	
237	154	29.672237	2.303519	
238	145	25.899326	2.001605	
239	157	30.929876	2.404157	
240	137	22.545625	1.733236	
241	148	23.917367	2.711485	
242	144	22.293794	2.52102	
243	156	27.164516	3.092415	
244	162	29.599876	3.378113	
245	151	25.135047	2.854334	
246	141	21.076114	2.378172	
247	134	18.234859	2.044858	
248	167	31.629343	3.616194	
249	139	20.264328	2.282939	
250	154	26.352729	2.997183	
251	150	24.729154	2.806718	
252	158	27.976303	3.187648	
253	160	28.788089	3.28288	
254	150	24.729154	2.806718	
255	139	20.264328	2.282939	
256	147	23.511474	2.663869	
257	135	18.640752	2.092474	
258	151	25.135047	2.854334	
259	162	29.599876	3.378113	
260	156	27.164516	3.092415	
261	155	14.395057	1.680353	
262	144	11.684743	1.354234	
263	151	13.409489	1.561764	
264	153	13.902273	1.621058	
265	143	11.438352	1.324587	
266	141	10.945568	1.265292	
267	164	16.612585	1.947177	
268	163	16.366193	1.91753	
269	141	10.945568	1.265292	
270	158	15.134234	1.769294	
271	146	12.177528	1.413528	
272	161	15.87341	1.858236	
273	155	14.395057	1.680353	
274	143	11.438352	1.324587	
275	164	16.612585	1.947177	
276	154	14.148665	1.650705	
277	145	11.931136	1.383881	
278	139	10.452783	1.205998	
279	143	11.438352	1.324587	
280	148	12.670312	1.472822	
281	146	24.737802	3.32392	
282	161	31.985664	4.333989	
283	147	25.220993	3.391258	
284	152	27.636947	3.727948	
285	149	26.187376	3.525934	
286	146	24.737802	3.32392	
287	149	26.187376	3.525934	
288	155	29.086519	3.929961	
289	137	20.389085	2.717879	
290	155	29.086519	3.929961	
291	153	28.120138	3.795285	
292	144	23.771421	3.189244	
293	160	31.502473	4.266651	
294	148	25.704185	3.458596	
295	164	33.435237	4.536003	
296	153	28.120138	3.795285	
297	149	26.187376	3.525934	
298	184	43.099052	5.88276	
299	150	26.670566	3.593272	
300	139	21.355466	2.852555	
301	161	42.862186	3.851731	
302	154	39.214675	3.51461	
303	133	28.272146	2.50325	
304	145	34.52502	3.08117	
305	146	35.046092	3.12933	
306	158	41.298969	3.707251	
307	152	38.172531	3.41829	
308	146	35.046092	3.12933	
309	140	31.919656	2.84037	
310	166	45.467552	4.092531	
311	141	32.440731	2.88853	
312	144	34.003948	3.03301	
313	128	25.666782	2.26245	
314	158	41.298969	3.707251	
315	157	40.777896	3.659091	
316	164	44.425403	3.996211	
317	135	29.314292	2.59957	
318	147	35.567165	3.17749	
319	144	34.003948	3.03301	
320	141	32.440731	2.88853	
321	142	31.926759	2.771886	
322	170	46.676712	4.100478	
323	160	41.40887	3.625981	
324	153	37.721382	3.293832	
325	151	36.667816	3.198933	
326	158	40.355304	3.531081	
327	142	31.926759	2.771886	
328	123	21.917863	1.870341	
329	156	39.301734	3.436182	
330	156	39.301734	3.436182	
331	155	38.774951	3.388732	
332	141	31.399974	2.724436	
333	140	30.873191	2.676986	
334	141	31.399974	2.724436	
335	140	30.873191	2.676986	
336	143	32.453544	2.819335	
337	155	38.774951	3.388732	
338	136	28.766054	2.487187	
339	143	32.453544	2.819335	
340	151	36.667816	3.198933	
341	139	43.701923	4.199081	
342	137	42.469104	4.076046	
343	142	45.551155	4.383634	
344	159	56.030124	5.429432	
345	157	54.797306	5.306397	
346	138	43.085514	4.137564	
347	171	63.427043	6.167642	
348	142	45.551155	4.383634	
349	138	43.085514	4.137564	
350	147	48.633205	4.691222	
351	165	59.728584	5.798537	
352	149	49.866024	4.814257	
353	141	44.934745	4.322116	
354	146	48.016792	4.629704	
355	161	57.262943	5.552467	
356	131	38.770645	3.706941	
357	166	60.344993	5.860055	
358	142	45.551155	4.383634	
359	160	56.646533	5.49095	
360	138	43.085514	4.137564	
361	143	107.617836	29.216936	
362	297	255.071029	70.735137	
363	158	121.980163	33.260917	
364	198	160.279693	44.044864	
365	155	119.107696	32.452121	
366	146	110.490303	30.025732	
367	137	101.872901	27.599342	
368	142	106.660347	28.947338	
369	165	128.682571	35.148105	
370	159	122.937644	33.530513	
371	160	123.895134	33.800113	
372	153	117.192718	31.912921	
373	134	99.000442	26.790548	
374	140	104.745368	28.40814	
375	165	128.682571	35.148105	
376	159	122.937644	33.530513	
377	150	114.320251	31.104125	
378	139	103.787879	28.13854	
379	148	112.405281	30.564929	
380	151	115.27774	31.373725	
381	133	6.609202	0.528902	
382	144	9.192661	0.746552	
383	157	12.245839	1.003775	
384	143	8.957801	0.726766	
385	144	9.192661	0.746552	
386	144	9.192661	0.746552	
387	143	8.957801	0.726766	
388	151	10.83668	0.885056	
389	143	8.957801	0.726766	
390	141	8.488081	0.687193	
391	156	12.010979	0.983988	
392	150	10.60182	0.86527	
393	146	9.662381	0.786125	
394	167	14.594437	1.201638	
395	132	6.374343	0.509116	
396	153	11.3064	0.924629	
397	157	12.245839	1.003775	
398	146	9.662381	0.786125	
399	153	11.3064	0.924629	
400	148	10.132101	0.825697	
401	164	35.233921	3.154039	
402	149	28.656393	2.5493	
403	158	32.602909	2.912143	
404	154	30.848903	2.75088	
405	136	22.955867	2.025193	
406	162	34.356918	3.073407	
407	156	31.725906	2.831511	
408	142	25.586879	2.267088	
409	153	30.4104	2.710563	
410	133	21.640361	1.904245	
411	154	30.848903	2.75088	
412	135	22.517366	1.984877	
413	141	25.148378	2.226773	
414	159	33.041412	2.952459	
415	136	22.955867	2.025193	
416	148	28.217891	2.508984	
417	151	29.533397	2.629932	
418	135	22.517366	1.984877	
419	147	27.779388	2.468668	
420	148	28.217891	2.508984	
421	145	7.121037	0.309737	
422	138	5.92054	0.255717	
423	157	9.179033	0.402342	
424	151	8.150035	0.35604	
425	144	6.949538	0.30202	
426	140	6.263539	0.271151	
427	135	5.406041	0.232565	
428	151	8.150035	0.35604	
429	145	7.121037	0.309737	
430	146	7.292537	0.317454	
431	152	8.321536	0.363757	
432	151	8.150035	0.35604	
433	139	6.09204	0.263434	
434	138	5.92054	0.255717	
435	150	7.978536	0.348322	
436	151	8.150035	0.35604	
437	137	5.749041	0.247999	
438	155	8.836034	0.386908	
439	125	3.691045	0.155394	
440	140	6.263539	0.271151	
441	157	122.488441	32.725433	
442	149	114.825042	30.610504	
443	285	245.102874	66.564292	
444	224	186.669433	50.437961	
445	169	133.983551	35.897827	
446	157	122.488441	32.725433	
447	148	113.867118	30.346138	
448	157	122.488441	32.725433	
449	139	105.245788	27.966842	
450	146	111.951263	29.817405	
451	136	102.372016	27.173746	
452	154	119.614669	31.932334	
453	153	118.656745	31.667968	
454	157	122.488441	32.725433	
455	140	106.203712	28.231208	
456	140	106.203712	28.231208	
457	152	117.698814	31.4036	
458	129	95.666534	25.323181	
459	137	103.32994	27.438112	
460	155	120.572593	32.196701	
461	147	85.174446	15.571956	
462	144	82.556007	15.07619	
463	148	86.047264	15.737213	
464	150	87.792892	16.067722	
465	152	89.53852	16.398233	
466	133	72.95504	13.258379	
467	166	101.757926	18.711811	
468	157	93.902595	17.224512	
469	143	81.683189	14.910935	
470	227	154.999633	28.792398	
471	175	109.613258	20.19911	
472	135	74.700668	13.58889	
473	157	93.902595	17.224512	
474	172	106.994819	19.703344	
475	154	91.284149	16.728744	
476	146	84.301635	15.406702	
477	158	94.775413	17.389766	
478	135	74.700668	13.58889	
479	148	86.047264	15.737213	
480	150	87.792892	16.067722	
481	160	74.230522	14.647596	
482	160	74.230522	14.647596	
483	153	68.76892	13.536255	
484	168	80.472358	15.9177	
485	152	67.988685	13.377491	
486	141	59.406162	11.631098	
487	158	72.670066	14.33007	
488	146	63.307312	12.424915	
489	153	68.76892	13.536255	
490	207	110.901298	22.109457	
491	186	94.516487	18.775434	
492	146	63.307312	12.424915	
493	149	65.648002	12.901204	
494	151	67.208457	13.218729	
495	156	71.109603	14.012543	
496	156	71.109603	14.012543	
497	148	64.867767	12.74244	
498	157	71.889831	14.171306	
499	139	57.845703	11.313572	
500	160	74.230522	14.647596	
501	145	5.246376	0.461524	
502	149	5.82333	0.514166	
503	145	5.246376	0.461524	
504	156	6.833001	0.60629	
505	140	4.525183	0.395721	
506	153	6.400285	0.566808	
507	142	4.81366	0.422042	
508	143	4.957899	0.435203	
509	151	6.111808	0.540487	
510	136	3.948229	0.343079	
511	164	7.986909	0.711574	
512	142	4.81366	0.422042	
513	134	3.659752	0.316758	
514	145	5.246376	0.461524	
515	162	7.698432	0.685253	
516	152	6.256046	0.553648	
517	151	6.111808	0.540487	
518	156	6.833001	0.60629	
519	148	5.679092	0.501005	
520	149	5.82333	0.514166	
521	164	45.513664	5.278094	
522	162	44.406837	5.146175	
523	133	28.357891	3.233359	
524	149	37.212482	4.288706	
525	140	32.231777	3.695073	
526	139	31.678363	3.629114	
527	139	31.678363	3.629114	
528	147	36.105659	4.156787	
529	154	39.979541	4.618502	
530	157	41.639778	4.81638	
531	142	33.3386	3.826991	
532	144	34.445423	3.95891	
533	147	36.105659	4.156787	
534	158	42.193191	4.882339	
535	157	41.639778	4.81638	
536	142	33.3386	3.826991	
537	152	38.872718	4.486583	
538	148	36.659072	4.222747	
539	150	37.765895	4.354665	
540	180	54.368255	6.333442	
541	163	52.339847	8.622841	
542	158	49.360416	8.117581	
543	136	36.250923	5.894431	
544	166	54.127506	8.925998	
545	146	42.209781	6.904953	
546	138	37.442695	6.096535	
547	163	52.339847	8.622841	
548	152	45.785099	7.511266	
549	163	52.339847	8.622841	
550	137	36.846809	5.995483	
551	157	48.76453	8.016529	
552	138	37.442695	6.096535	
553	172	57.702823	9.532312	
554	145	41.613895	6.803901	
555	165	53.53162	8.824946	
556	153	46.380985	7.612319	
557	171	57.106937	9.43126	
558	152	45.785099	7.511266	
559	157	48.76453	8.016529	
560	161	51.148075	8.420737	
561	149	12.519101	1.279194	
562	148	12.259732	1.251793	
563	160	15.372159	1.580611	
564	135	8.887936	0.895572	
565	149	12.519101	1.279194	
566	149	12.519101	1.279194	
567	162	15.890896	1.635415	
568	160	15.372159	1.580611	
569	140	10.184781	1.03258	
570	154	13.815945	1.416202	
571	151	13.037838	1.333997	
572	145	11.481625	1.169588	
573	166	16.928371	1.745021	
574	152	13.297207	1.361399	
575	138	9.666043	0.977777	
576	145	11.481625	1.169588	
577	142	10.703518	1.087383	
578	152	13.297207	1.361399	
579	138	9.666043	0.977777	
580	151	13.037838	1.333997	
581	164	10.898329	1.43358	
582	149	8.187871	1.067662	
583	147	7.826477	1.018873	
584	150	8.368569	1.092057	
585	154	9.091358	1.189635	
586	160	10.17554	1.336002	
587	165	11.079027	1.457975	
588	163	10.717632	1.409185	
589	149	8.187871	1.067662	
590	138	6.200201	0.799322	
591	151	8.549265	1.116451	
592	148	8.007174	1.043268	
593	146	7.645779	0.994479	
594	149	8.187871	1.067662	
595	156	9.452752	1.238424	
596	158	9.814147	1.287213	
597	143	7.103688	0.921295	
598	162	10.536935	1.384791	
599	142	6.92299	0.896901	
600	143	7.103688	0.921295	
601	172	55.11277	8.975819	
602	146	40.014465	6.451963	
603	152	43.498687	7.034391	
604	155	45.240802	7.325606	
605	147	40.595169	6.549035	
606	159	47.563617	7.713891	
607	139	35.949539	5.772465	
608	140	36.530242	5.869536	
609	152	43.498687	7.034391	
610	139	35.949539	5.772465	
611	164	50.467136	8.199248	
612	152	43.498687	7.034391	
613	161	48.725025	7.908033	
614	163	49.886432	8.102176	
615	151	42.917984	6.93732	
616	168	52.789951	8.587533	
617	162	49.305728	8.005105	
618	175	56.854881	9.267033	
619	156	45.821506	7.422677	
620	136	34.207424	5.48125	
621	155	0	-0.000272	
622	168	0	-0.000272	
623	160	0	-0.000272	
624	153	0	-0.000272	
625	154	0	-0.000272	
626	143	0	-0.000272	
627	144	0	-0.000272	
628	160	0	-0.000272	
629	144	0	-0.000272	
630	167	0	-0.000272	
631	154	0	-0.000272	
632	154	0	-0.000272	
633	148	0	-0.000272	
634	154	0	-0.000272	
635	162	0	-0.000272	
636	163	0	-0.000272	
637	154	0	-0.000272	
638	160	0	-0.000272	
639	162	0	-0.000272	
640	152	0	-0.000272	
641	148	8.65205	1.207342	
642	153	9.690712	1.357619	
643	163	11.768037	1.658171	
644	156	10.31391	1.447785	
645	148	8.65205	1.207342	
646	157	10.521642	1.47784	
647	161	11.352572	1.598061	
648	138	6.574724	0.90679	
649	136	6.159259	0.846679	
650	147	8.444317	1.177287	
651	159	10.937108	1.53795	
652	140	6.99019	0.9669	
653	156	10.31391	1.447785	
654	159	10.937108	1.53795	
655	151	9.275247	1.297508	
656	153	9.690712	1.357619	
657	160	11.14484	1.568006	
658	163	11.768037	1.658171	
659	147	8.444317	1.177287	
660	159	10.937108	1.53795	
661	153	64.846191	9.70188	
662	168	75.534545	11.353739	
663	133	50.595054	7.499401	
664	161	70.546653	10.582873	
665	134	51.307613	7.609525	
666	140	55.582954	8.27027	
667	161	70.546653	10.582873	
668	162	71.259208	10.692997	
669	158	68.408981	10.252501	
670	134	51.307613	7.609525	
671	160	69.834091	10.472748	
672	146	59.858295	8.931013	
673	164	72.684318	10.913244	
674	137	53.445281	7.939897	
675	133	50.595054	7.499401	
676	170	76.959663	11.573987	
677	157	67.696426	10.142377	
678	161	70.546653	10.582873	
679	152	64.133636	9.591756	
680	175	80.522445	12.124608	
681	165	34.223453	3.962953	
682	152	28.389144	3.269217	
683	158	31.081903	3.589403	
684	153	28.837938	3.322582	
685	164	33.774662	3.909589	
686	155	29.735525	3.42931	
687	148	26.593973	3.05576	
688	156	30.184316	3.482674	
689	137	21.657251	2.468752	
690	153	28.837938	3.322582	
691	155	29.735525	3.42931	
692	128	17.618114	1.988474	
693	136	21.208457	2.415388	
694	161	32.428283	3.749496	
695	150	27.491559	3.162488	
696	150	27.491559	3.162488	
697	140	23.003629	2.628845	
698	144	24.798801	2.842303	
699	158	31.081903	3.589403	
700	143	24.350009	2.788939	
701	158	33.72826	2.774922	
702	145	27.906814	2.281979	
703	141	26.115598	2.130304	
704	156	32.832653	2.699084	
705	142	26.563402	2.168222	
706	144	27.459011	2.24406	
707	147	28.802421	2.357816	
708	156	32.832653	2.699084	
709	156	32.832653	2.699084	
710	140	25.667795	2.092385	
711	134	22.980974	1.864873	
712	166	37.310688	3.078272	
713	154	31.937046	2.623247	
714	141	26.115598	2.130304	
715	152	31.041439	2.54741	
716	164	36.415081	3.002434	
717	146	28.354618	2.319897	
718	133	22.53317	1.826954	
719	136	23.876581	1.94071	
720	138	24.772188	2.016547	
721	144	21.155643	2.058439	
722	152	24.587347	2.404787	
723	152	24.587347	2.404787	
724	138	18.581867	1.798678	
725	164	29.734901	2.924308	
726	146	22.01357	2.145026	
727	134	16.866016	1.625504	
728	176	34.882457	3.44383	
729	141	19.868755	1.928558	
730	143	20.72668	2.015145	
731	136	17.723941	1.712091	
732	145	21.584608	2.101732	
733	154	25.445272	2.491374	
734	155	25.874235	2.534667	
735	147	22.442533	2.188319	
736	148	22.871496	2.231613	
737	145	21.584608	2.101732	
738	153	25.016309	2.44808	
739	153	25.016309	2.44808	
740	150	23.729421	2.3182	
741	151	38.6501	3.818172	
742	141	33.12688	3.254668	
743	157	41.964035	4.156275	
744	124	23.7374	2.296711	
745	157	41.964035	4.156275	
746	147	36.440814	3.592771	
747	162	44.725647	4.438026	
748	142	33.679203	3.311019	
749	152	39.202423	3.874522	
750	148	36.993137	3.649121	
751	150	38.097778	3.761822	
752	168	48.039581	4.776129	
753	147	36.440814	3.592771	
754	150	38.097778	3.761822	
755	129	26.499012	2.578463	
756	144	34.783847	3.42372	
757	143	34.231525	3.367369	
758	160	43.621002	4.325326	
759	141	33.12688	3.254668	
760	162	44.725647	4.438026	
761	156	31.840007	4.993485	
762	155	31.329017	4.910812	
763	144	25.70812	4.00141	
764	148	27.752082	4.332102	
765	162	34.905952	5.489523	
766	135	21.109205	3.257354	
767	154	30.818025	4.828139	
768	159	33.372978	5.241504	
769	125	15.999299	2.430624	
770	162	34.905952	5.489523	
771	155	31.329017	4.910812	
772	157	32.350997	5.076158	
773	156	31.840007	4.993485	
774	164	35.927932	5.654869	
775	150	28.774063	4.497447	
776	155	31.329017	4.910812	
777	172	40.015857	6.316252	
778	157	32.350997	5.076158	
779	152	29.796045	4.662794	
780	163	35.416942	5.572196	
781	151	4.643669	0.766679	
782	150	4.49943	0.741986	
783	158	5.653339	0.939531	
784	158	5.653339	0.939531	
785	161	6.086055	1.01361	
786	177	8.393874	1.4087	
787	151	4.643669	0.766679	
788	142	3.345521	0.54444	
789	149	4.355191	0.717292	
790	155	5.220623	0.865451	
791	150	4.49943	0.741986	
792	155	5.220623	0.865451	
793	153	4.932146	0.816065	
794	147	4.066714	0.667906	
795	159	5.797578	0.964224	
796	160	5.941816	0.988917	
797	162	6.230294	1.038303	
798	162	6.230294	1.038303	
799	144	3.633998	0.593827	
800	159	5.797578	0.964224	
801	159	72.746704	15.175051	
802	155	69.741104	14.528218	
803	161	74.249511	15.498469	
804	153	68.238296	14.2048	
805	144	61.475685	12.749423	
806	181	89.277542	18.732641	
807	141	59.221481	12.264297	
808	172	82.514923	17.277261	
809	162	75.000907	15.660177	
810	149	65.232696	13.557967	
811	162	75.000907	15.660177	
812	145	62.227088	12.911132	
813	166	78.006515	16.30701	
814	164	76.503715	15.983594	
815	143	60.724285	12.587715	
816	143	60.724285	12.587715	
817	175	84.769126	17.762388	
818	140	58.470081	12.102589	
819	164	76.503715	15.983594	
820	194	99.045753	20.83485	
821	169	50.751926	7.846557	
822	152	41.155464	6.322801	
823	147	38.332973	5.874637	
824	170	51.316425	7.93619	
825	146	37.768474	5.785004	
826	136	32.123497	4.888677	
827	152	41.155464	6.322801	
828	155	42.848957	6.591699	
829	153	41.719959	6.412433	
830	175	54.138912	8.384354	
831	146	37.768474	5.785004	
832	169	50.751926	7.846557	
833	157	43.977951	6.770964	
834	136	32.123497	4.888677	
835	150	40.026466	6.143535	
836	146	37.768474	5.785004	
837	155	42.848957	6.591699	
838	163	47.36494	7.308761	
839	155	42.848957	6.591699	
840	142	35.510482	5.426473	
841	150	64.294357	7.806108	
842	128	48.047874	5.766986	
843	174	82.017799	10.030608	
844	153	66.509788	8.084172	
845	186	90.879516	11.142856	
846	154	67.248268	8.176859	
847	136	53.955688	6.508485	
848	143	59.125022	7.157297	
849	129	48.78635	5.859673	
850	157	69.463699	8.454922	
851	157	69.463699	8.454922	
852	153	66.509788	8.084172	
853	142	58.386547	7.06461	
854	156	68.725219	8.362234	
855	134	52.478733	6.32311	
856	146	61.340454	7.435359	
857	156	68.725219	8.362234	
858	143	59.125022	7.157297	
859	163	73.894554	9.011046	
860	145	60.601978	7.342672	
861	145	15.157651	1.644948	
862	146	15.481312	1.681379	
863	156	18.717929	2.045687	
864	155	18.394268	2.009256	
865	156	18.717929	2.045687	
866	161	20.336238	2.227841	
867	149	16.452297	1.790671	
868	151	17.09962	1.863533	
869	152	17.423282	1.899964	
870	162	20.6599	2.264272	
871	156	18.717929	2.045687	
872	137	12.568357	1.353501	
873	151	17.09962	1.863533	
874	132	10.950048	1.171347	
875	160	20.012577	2.191411	
876	151	17.09962	1.863533	
877	135	11.921033	1.28064	
878	153	17.746944	1.936395	
879	136	12.244695	1.317071	
880	153	17.746944	1.936395	
881	147	42.215034	4.897527	
882	140	38.02042	4.393794	
883	153	45.810417	5.329297	
884	135	35.024269	4.033986	
885	146	41.615802	4.825565	
886	152	45.211185	5.257335	
887	146	41.615802	4.825565	
888	152	45.211185	5.257335	
889	145	41.016574	4.753603	
890	156	47.608108	5.545183	
891	161	50.604263	5.904992	
892	149	43.413494	5.04145	
893	177	60.191951	7.05638	
894	146	41.615802	4.825565	
895	163	51.802722	6.048915	
896	141	38.619651	4.465756	
897	128	30.829654	3.530253	
898	167	54.199646	6.336762	
899	141	38.619651	4.465756	
900	159	49.405799	5.761068	
901	167	87.49562	16.28136	
902	161	82.679763	15.359157	
903	140	65.824272	12.131447	
904	154	77.061271	14.283255	
905	155	77.863914	14.436955	
906	153	76.258628	14.129554	
907	132	59.403133	10.901844	
908	153	76.258628	14.129554	
909	148	72.245414	13.361051	
910	146	70.640129	13.05365	
911	174	93.11412	17.357263	
912	145	69.837486	12.89995	
913	202	115.588111	21.660879	
914	168	88.298263	16.43506	
915	129	56.995204	10.440742	
916	176	94.719406	17.664665	
917	149	73.048057	13.514752	
918	155	77.863914	14.436955	
919	153	76.258628	14.129554	
920	159	81.074485	15.051757	
921	170	73.898948	11.831778	
922	151	60.78321	9.673682	
923	137	51.118988	8.083506	
924	150	60.09291	9.560098	
925	159	66.305625	10.582353	
926	142	54.570495	8.651426	
927	163	69.066833	11.036689	
928	165	70.447433	11.263856	
929	147	58.022003	9.219346	
930	151	60.78321	9.673682	
931	135	49.738384	7.856337	
932	169	73.208641	11.718193	
933	138	51.809288	8.19709	
934	140	53.189891	8.424258	
935	176	78.040756	12.513281	
936	139	52.499591	8.310674	
937	170	73.898948	11.831778	
